date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2015-09-23,4.528630162882946,0.5018569074466267,0.4981430925533733,0.5018569074466267,0.4981430925533733,False,0.0,0.0
2015-09-24,4.559877705724871,0.5024216381281931,0.4975783618718069,0.5024216381281931,0.4975783618718069,False,0.0,0.0
2015-09-25,4.487781343742951,0.5003220731882845,0.4996779268117156,0.5003220731882845,0.4996779268117156,False,0.0,0.0
2015-09-28,4.514034145863353,0.503221298896967,0.496778701103033,0.503221298896967,0.496778701103033,False,0.0,0.0
2015-09-29,4.436552748251216,0.504503686658464,0.4954963133415359,0.504503686658464,0.4954963133415359,False,0.0,0.0
2015-09-30,4.464440663366387,0.5042739641495191,0.495726035850481,0.5042739641495191,0.495726035850481,False,0.0,0.0
2015-10-08,4.587775034562725,0.5052041668301173,0.49479583316988285,0.5052041668301173,0.49479583316988285,False,0.0,0.0
2015-10-09,4.638780850021973,0.5050807403577522,0.49491925964224787,0.5050807403577522,0.49491925964224787,False,0.0,0.0
2015-10-12,4.783963800940087,0.5055381689777281,0.4944618310222719,0.5055381689777281,0.4944618310222719,False,0.0,0.0
2015-10-13,4.790396262272034,0.5066669269254257,0.49333307307457425,0.5066669269254257,0.49333307307457425,False,0.0,0.0
2015-10-14,4.729687280357558,0.506250358975162,0.49374964102483815,0.506250358975162,0.49374964102483815,False,0.0,0.0
2015-10-15,4.838215299350426,0.5074345414126745,0.4925654585873255,0.5074345414126745,0.4925654585873255,False,0.0,0.0
2015-10-16,4.899725593780087,0.5072919287109053,0.49270807128909466,0.5072919287109053,0.49270807128909466,False,0.0,0.0
2015-10-19,4.892111887203327,0.5070861846451826,0.4929138153548173,0.5070861846451826,0.4929138153548173,False,0.0,0.0
2015-10-20,4.940406593296098,0.5077897612540738,0.49221023874592607,0.5077897612540738,0.49221023874592607,False,0.0,0.0
2015-10-21,4.795987089843702,0.5041844886662079,0.4958155113337921,0.5041844886662079,0.4958155113337921,False,0.0,0.0
2015-10-22,4.867064033586574,0.5068684419972285,0.4931315580027716,0.5068684419972285,0.4931315580027716,False,0.0,0.0
2015-10-23,4.946253734626994,0.5085074665970274,0.49149253340297255,0.5085074665970274,0.49149253340297255,False,0.0,0.0
2015-10-26,4.965938584514207,0.5091583676662904,0.4908416323337097,0.5091583676662904,0.4908416323337097,False,0.0,0.0
2015-10-27,4.960929976687162,0.509351538777069,0.49064846122293104,0.509351538777069,0.49064846122293104,False,0.0,0.0
2015-10-28,4.876856553126032,0.5078199068029348,0.49218009319706524,0.5078199068029348,0.49218009319706524,False,0.0,0.0
2015-10-29,4.897665893123142,0.5079303023388215,0.4920696976611786,0.5079303023388215,0.4920696976611786,False,0.0,0.0
2015-10-30,4.8972363998117014,0.5084987449559204,0.4915012550440796,0.5084987449559204,0.4915012550440796,False,0.0,0.0
2015-11-02,4.822594044802952,0.5077095093502978,0.4922904906497022,0.5077095093502978,0.4922904906497022,False,0.0,0.0
2015-11-03,4.808860040551148,0.5078451065029836,0.4921548934970163,0.5078451065029836,0.4921548934970163,False,0.0,0.0
2015-11-04,5.016325728681759,0.509386481705817,0.4906135182941829,0.509386481705817,0.4906135182941829,False,0.0,0.0
2015-11-05,5.087928908136268,0.5072925115578584,0.49270748844214163,0.5072925115578584,0.49270748844214163,False,0.0,0.0
2015-11-06,5.181906601345529,0.5097624989050037,0.49023750109499636,0.5097624989050037,0.49023750109499636,False,0.0,0.0
2015-11-09,5.271260341714591,0.5094753978156029,0.4905246021843971,0.5094753978156029,0.4905246021843971,False,0.0,0.0
2015-11-10,5.2647115216745455,0.5110682902107785,0.48893170978922146,0.5110682902107785,0.48893170978922146,False,0.0,0.0
2015-11-11,5.269779247299672,0.5130277152384951,0.4869722847615049,0.5130277152384951,0.4869722847615049,False,0.0,0.0
2015-11-12,5.228041855996852,0.513677023721162,0.486322976278838,0.513677023721162,0.486322976278838,False,0.0,0.0
2015-11-13,5.161816621214579,0.512527096855846,0.48747290314415404,0.512527096855846,0.48747290314415404,False,0.0,0.0
2015-11-16,5.209617521548854,0.5145467845530729,0.485453215446927,0.5145467845530729,0.485453215446927,False,0.0,0.0
2015-11-17,5.189171262941937,0.5126255492600937,0.4873744507399063,0.5126255492600937,0.4873744507399063,False,0.0,0.0
2015-11-18,5.15083774087387,0.5109739318374591,0.48902606816254096,0.5109739318374591,0.48902606816254096,False,0.0,0.0
2015-11-19,5.235746891059391,0.513095935543383,0.48690406445661705,0.513095935543383,0.48690406445661705,False,0.0,0.0
2015-11-20,5.258533651826591,0.5137910777754683,0.48620892222453177,0.5137910777754683,0.48620892222453177,False,0.0,0.0
2015-11-23,5.2315041332596905,0.5129982285243008,0.4870017714756993,0.5129982285243008,0.4870017714756993,False,0.0,0.0
2015-11-24,5.234991945689323,0.51454331064427,0.48545668935573,0.51454331064427,0.48545668935573,False,0.0,0.0
2015-11-25,5.286332630954948,0.51629886576056,0.48370113423943994,0.51629886576056,0.48370113423943994,False,0.0,0.0
2015-11-26,5.258009399214437,0.5151708601121113,0.4848291398878886,0.5151708601121113,0.4848291398878886,False,0.0,0.0
2015-11-27,4.984103339063535,0.5140964572855733,0.48590354271442676,0.5140964572855733,0.48590354271442676,False,0.0,0.0
2015-11-30,5.02284456726635,0.5143197495896994,0.4856802504103005,0.5143197495896994,0.4856802504103005,False,0.0,0.0
2015-12-01,5.066542426417234,0.5133572237007153,0.4866427762992846,0.5133572237007153,0.4866427762992846,False,0.0,0.0
2015-12-02,5.217297768748333,0.5099010967362928,0.49009890326370725,0.5099010967362928,0.49009890326370725,False,0.0,0.0
2015-12-03,5.26974777148832,0.5108896888226384,0.48911031117736165,0.5108896888226384,0.48911031117736165,False,0.0,0.0
2015-12-04,5.184365917101392,0.5120670707743371,0.4879329292256629,0.5120670707743371,0.4879329292256629,False,0.0,0.0
2015-12-07,5.208140120433457,0.513441038719284,0.486558961280716,0.513441038719284,0.486558961280716,False,0.0,0.0
2015-12-08,5.116460027619549,0.5135695392569465,0.48643046074305346,0.5135695392569465,0.48643046074305346,False,0.0,0.0
2015-12-09,5.128295071603414,0.5128175344439886,0.48718246555601147,0.5128175344439886,0.48718246555601147,False,0.0,0.0
2015-12-10,5.113689388087023,0.514230927892158,0.4857690721078419,0.514230927892158,0.4857690721078419,False,0.0,0.0
2015-12-11,5.08056215628663,0.5136507105212602,0.48634928947873984,0.5136507105212602,0.48634928947873984,False,0.0,0.0
2015-12-14,5.182999967384488,0.5132797983933665,0.48672020160663343,0.5132797983933665,0.48672020160663343,False,0.0,0.0
2015-12-15,5.185293461055771,0.5150814208963697,0.4849185791036303,0.5150814208963697,0.4849185791036303,False,0.0,0.0
2015-12-16,5.176425995414202,0.5160595287284937,0.4839404712715063,0.5160595287284937,0.4839404712715063,False,0.0,0.0
2015-12-17,5.28927507714014,0.5165363992576743,0.48346360074232575,0.5165363992576743,0.48346360074232575,False,0.0,0.0
2015-12-18,5.319823036017654,0.516211878282966,0.48378812171703395,0.516211878282966,0.48378812171703395,False,0.0,0.0
2015-12-21,5.460489795515217,0.5159833093614717,0.4840166906385283,0.5159833093614717,0.4840166906385283,False,0.0,0.0
2015-12-22,5.475857826849419,0.5169439079150957,0.4830560920849042,0.5169439079150957,0.4830560920849042,False,0.0,0.0
2015-12-23,5.4545712467542184,0.5155885540092344,0.4844114459907655,0.5155885540092344,0.4844114459907655,False,0.0,0.0
2015-12-24,5.418311410131472,0.5156651340714736,0.4843348659285264,0.5156651340714736,0.4843348659285264,False,0.0,0.0
2015-12-25,5.440930427046546,0.5156776608674302,0.48432233913256983,0.5156776608674302,0.48432233913256983,False,0.0,0.0
2015-12-28,5.302339440041104,0.5164843852672666,0.48351561473273347,0.5164843852672666,0.48351561473273347,False,0.0,0.0
2015-12-29,5.352055461633695,0.5163987316973557,0.48360126830264416,0.5163987316973557,0.48360126830264416,False,0.0,0.0
2015-12-30,5.368428384644744,0.5175750529319327,0.4824249470680672,0.5175750529319327,0.4824249470680672,False,0.0,0.0
2015-12-31,5.314630604077386,0.5,0.5,0.5165542926042354,0.48344570739576453,True,0.03310858520847082,0.000175965726182882
2016-01-04,4.94205161797463,0.49649158381388714,0.5035084161861129,0.49649158381388714,0.5035084161861129,False,0.0,0.0
2016-01-05,4.9365260023287885,0.4937225918875101,0.5062774081124899,0.4937225918875101,0.5062774081124899,False,0.0,0.0
2016-01-06,5.027386522348904,0.4932844166033536,0.5067155833966464,0.4932844166033536,0.5067155833966464,False,0.0,0.0
2016-01-07,4.681319004044816,0.48914965710046476,0.5108503428995353,0.48914965710046476,0.5108503428995353,False,0.0,0.0
2016-01-08,4.764802315914215,0.48780248823406913,0.5121975117659309,0.48780248823406913,0.5121975117659309,False,0.0,0.0
2016-01-11,4.5157084499010125,0.484920311605415,0.5150796883945852,0.484920311605415,0.5150796883945852,False,0.0,0.0
2016-01-12,4.543336213048133,0.48668090581168966,0.5133190941883103,0.48668090581168966,0.5133190941883103,False,0.0,0.0
2016-01-13,4.4506759305811485,0.48421714098741997,0.5157828590125799,0.48421714098741997,0.5157828590125799,False,0.0,0.0
2016-01-14,4.551194566749668,0.4876201241292537,0.5123798758707464,0.4876201241292537,0.5123798758707464,False,0.0,0.0
2016-01-15,4.407892091564362,0.48804763913497784,0.511952360865022,0.48804763913497784,0.511952360865022,False,0.0,0.0
2016-01-18,4.429136546062273,0.490393505422287,0.509606494577713,0.490393505422287,0.509606494577713,False,0.0,0.0
2016-01-19,4.557986245823914,0.49116676289173167,0.5088332371082682,0.49116676289173167,0.5088332371082682,False,0.0,0.0
2016-01-20,4.487587393873126,0.4906366241917968,0.5093633758082031,0.4906366241917968,0.5093633758082031,False,0.0,0.0
2016-01-21,4.3564227058794165,0.48881031912127526,0.5111896808787247,0.48881031912127526,0.5111896808787247,False,0.0,0.0
2016-01-22,4.40315701282431,0.48962098741637494,0.5103790125836251,0.48962098741637494,0.5103790125836251,False,0.0,0.0
2016-01-25,4.429914185998966,0.4895786607294185,0.5104213392705814,0.4895786607294185,0.5104213392705814,False,0.0,0.0
2016-01-26,4.16725485170274,0.48723032980749553,0.5127696701925046,0.48723032980749553,0.5127696701925046,False,0.0,0.0
2016-01-27,4.143108872042632,0.4865539306721601,0.51344606932784,0.4865539306721601,0.51344606932784,False,0.0,0.0
2016-01-28,4.031336857824257,0.4851576035656797,0.5148423964343203,0.4851576035656797,0.5148423964343203,False,0.0,0.0
2016-01-29,4.15680546311294,0.4871924113924649,0.512807588607535,0.4871924113924649,0.512807588607535,False,0.0,0.0
2016-02-01,4.103006278707517,0.4887729427910862,0.5112270572089138,0.4887729427910862,0.5112270572089138,False,0.0,0.0
2016-02-02,4.197598046310984,0.49120425167053444,0.5087957483294656,0.49120425167053444,0.5087957483294656,False,0.0,0.0
2016-02-03,4.1885560860147715,0.49254355523813687,0.5074564447618631,0.49254355523813687,0.5074564447618631,False,0.0,0.0
2016-02-04,4.247567321074426,0.49358414707561066,0.5064158529243894,0.49358414707561066,0.5064158529243894,False,0.0,0.0
2016-02-05,4.22477060199684,0.4926512138655397,0.5073487861344602,0.4926512138655397,0.5073487861344602,False,0.0,0.0
2016-02-15,4.204828713141824,0.4937340026582703,0.5062659973417298,0.4937340026582703,0.5062659973417298,False,0.0,0.0
2016-02-16,4.337292880561827,0.4956169502243913,0.5043830497756087,0.4956169502243913,0.5043830497756087,False,0.0,0.0
2016-02-17,4.372200761381713,0.4957442402302324,0.5042557597697677,0.4957442402302324,0.5042557597697677,False,0.0,0.0
2016-02-18,4.3602148009922335,0.49512266241173,0.5048773375882699,0.49512266241173,0.5048773375882699,False,0.0,0.0
2016-02-19,4.359154104117124,0.49643559098666645,0.5035644090133335,0.49643559098666645,0.5035644090133335,False,0.0,0.0
2016-02-22,4.451882773375225,0.49609671244094067,0.5039032875590593,0.49609671244094067,0.5039032875590593,False,0.0,0.0
2016-02-23,4.416588230390909,0.4959540308308847,0.5040459691691151,0.4959540308308847,0.5040459691691151,False,0.0,0.0
2016-02-24,4.436655034727011,0.49463949882254915,0.5053605011774509,0.49463949882254915,0.5053605011774509,False,0.0,0.0
2016-02-25,4.168525912937712,0.49179620117827794,0.5082037988217222,0.49179620117827794,0.5082037988217222,False,0.0,0.0
2016-02-26,4.202656474440227,0.49016313720161314,0.509836862798387,0.49016313720161314,0.509836862798387,False,0.0,0.0
2016-02-29,4.088659395358332,0.48505617535167667,0.5149438246483233,0.48505617535167667,0.5149438246483233,False,0.0,0.0
2016-03-01,4.160132313815045,0.48634696101599156,0.5136530389840084,0.48634696101599156,0.5136530389840084,False,0.0,0.0
2016-03-02,4.331244262424076,0.4870624315661148,0.5129375684338852,0.4870624315661148,0.5129375684338852,False,0.0,0.0
2016-03-03,4.344396800013405,0.48681294768019306,0.513187052319807,0.48681294768019306,0.513187052319807,False,0.0,0.0
2016-03-04,4.354692169625807,0.4810454473859676,0.5189545526140324,0.4810454473859676,0.5189545526140324,False,0.0,0.0
2016-03-07,4.385154120333982,0.48280056943485067,0.5171994305651494,0.48280056943485067,0.5171994305651494,False,0.0,0.0
2016-03-08,4.389932409289893,0.48344629298544023,0.5165537070145596,0.48344629298544023,0.5165537070145596,False,0.0,0.0
2016-03-09,4.332124390830983,0.4827579924880627,0.5172420075119373,0.4827579924880627,0.5172420075119373,False,0.0,0.0
2016-03-10,4.262376164955853,0.4835603413229,0.5164396586771001,0.4835603413229,0.5164396586771001,False,0.0,0.0
2016-03-11,4.2605381652979,0.48276614810929397,0.517233851890706,0.48276614810929397,0.517233851890706,False,0.0,0.0
2016-03-14,4.338316536798844,0.48580788978251294,0.514192110217487,0.48580788978251294,0.514192110217487,False,0.0,0.0
2016-03-15,4.341610460573895,0.484958325389205,0.515041674610795,0.484958325389205,0.515041674610795,False,0.0,0.0
2016-03-16,4.349530063543718,0.48237286288708964,0.5176271371129104,0.48237286288708964,0.5176271371129104,False,0.0,0.0
2016-03-17,4.412975284709646,0.48667461804430057,0.5133253819556994,0.48667461804430057,0.5133253819556994,False,0.0,0.0
2016-03-18,4.493966570347421,0.4898962101283085,0.5101037898716915,0.4898962101283085,0.5101037898716915,False,0.0,0.0
2016-03-21,4.581941832835055,0.4924333536194211,0.5075666463805789,0.4924333536194211,0.5075666463805789,False,0.0,0.0
2016-03-22,4.556726379755914,0.4929647625530398,0.5070352374469602,0.4929647625530398,0.5070352374469602,False,0.0,0.0
2016-03-23,4.573733413355136,0.4943228216762213,0.5056771783237788,0.4943228216762213,0.5056771783237788,False,0.0,0.0
2016-03-24,4.507955498701491,0.4935254530495797,0.5064745469504204,0.4935254530495797,0.5064745469504204,False,0.0,0.0
2016-03-25,4.533314608279067,0.49328581462858023,0.5067141853714198,0.49328581462858023,0.5067141853714198,False,0.0,0.0
2016-03-28,4.49922943804499,0.49332855134830156,0.5066714486516983,0.49332855134830156,0.5066714486516983,False,0.0,0.0
2016-03-29,4.443077327371016,0.49245861304577615,0.5075413869542238,0.49245861304577615,0.5075413869542238,False,0.0,0.0
2016-03-30,4.566588479721679,0.49393941981957235,0.5060605801804277,0.49393941981957235,0.5060605801804277,False,0.0,0.0
2016-03-31,4.569427491727588,0.4942081150284116,0.5057918849715884,0.4942081150284116,0.5057918849715884,False,0.0,0.0
2016-04-01,4.565711380036754,0.49212320318838104,0.5078767968116189,0.49212320318838104,0.5078767968116189,False,0.0,0.0
2016-04-05,4.636383719226407,0.49454048600048406,0.5054595139995158,0.49454048600048406,0.5054595139995158,False,0.0,0.0
2016-04-06,4.634901881821545,0.4960222451158248,0.5039777548841753,0.4960222451158248,0.5039777548841753,False,0.0,0.0
2016-04-07,4.57120736656392,0.49525159662677715,0.5047484033732228,0.49525159662677715,0.5047484033732228,False,0.0,0.0
2016-04-08,4.538215299670648,0.4944855347762168,0.5055144652237833,0.4944855347762168,0.5055144652237833,False,0.0,0.0
2016-04-11,4.60801118352027,0.4955571887091498,0.5044428112908503,0.4955571887091498,0.5044428112908503,False,0.0,0.0
2016-04-12,4.587202010768429,0.4948104912034363,0.5051895087965638,0.4948104912034363,0.5051895087965638,False,0.0,0.0
2016-04-13,4.642588694722949,0.4945967740127435,0.5054032259872566,0.4945967740127435,0.5054032259872566,False,0.0,0.0
2016-04-14,4.666649408686385,0.49525408034756857,0.5047459196524314,0.49525408034756857,0.5047459196524314,False,0.0,0.0
2016-04-15,4.66168183078525,0.4946256024097647,0.5053743975902353,0.4946256024097647,0.5053743975902353,False,0.0,0.0
2016-04-18,4.5997326691091915,0.4933152791222874,0.5066847208777127,0.4933152791222874,0.5066847208777127,False,0.0,0.0
2016-04-19,4.61018539516515,0.49337939182511636,0.5066206081748837,0.49337939182511636,0.5066206081748837,False,0.0,0.0
2016-04-20,4.497945340850576,0.4893336172542098,0.51066638274579,0.4893336172542098,0.51066638274579,False,0.0,0.0
2016-04-21,4.471499627824262,0.48787053815873815,0.512129461841262,0.48787053815873815,0.512129461841262,False,0.0,0.0
2016-04-22,4.498884340737411,0.48876480164863567,0.5112351983513643,0.48876480164863567,0.5112351983513643,False,0.0,0.0
2016-04-25,4.484045270015145,0.48796939329920913,0.5120306067007908,0.48796939329920913,0.5120306067007908,False,0.0,0.0
2016-04-26,4.514649178776693,0.4891445573196459,0.510855442680354,0.4891445573196459,0.510855442680354,False,0.0,0.0
2016-04-27,4.50046059371202,0.48922441962584834,0.5107755803741517,0.48922441962584834,0.5107755803741517,False,0.0,0.0
2016-04-28,4.4935377883680125,0.48933002115000135,0.5106699788499988,0.48933002115000135,0.5106699788499988,False,0.0,0.0
2016-04-29,4.4890839656824975,0.4896621215520616,0.5103378784479384,0.4896621215520616,0.5103378784479384,False,0.0,0.0
2016-05-03,4.5799011381749395,0.4919503413453402,0.5080496586546599,0.4919503413453402,0.5080496586546599,False,0.0,0.0
2016-05-04,4.572819515638189,0.4917346743918126,0.5082653256081873,0.4917346743918126,0.5082653256081873,False,0.0,0.0
2016-05-05,4.583314896826472,0.4923178477732161,0.5076821522267838,0.4923178477732161,0.5076821522267838,False,0.0,0.0
2016-05-06,4.454755946735019,0.49017175698410015,0.5098282430158998,0.49017175698410015,0.5098282430158998,False,0.0,0.0
2016-05-09,4.352687666381254,0.4885866237622518,0.5114133762377482,0.4885866237622518,0.5114133762377482,False,0.0,0.0
2016-05-10,4.354835896921729,0.4883935578518779,0.511606442148122,0.4883935578518779,0.511606442148122,False,0.0,0.0
2016-05-11,4.368815650726342,0.48697414738810596,0.5130258526118939,0.48697414738810596,0.5130258526118939,False,0.0,0.0
2016-05-12,4.3758128584674845,0.4869693286187801,0.5130306713812199,0.4869693286187801,0.5130306713812199,False,0.0,0.0
2016-05-13,4.360470309229678,0.486746415421239,0.5132535845787609,0.486746415421239,0.5132535845787609,False,0.0,0.0
2016-05-16,4.399541246530365,0.4883838993575585,0.5116161006424415,0.4883838993575585,0.5116161006424415,False,0.0,0.0
2016-05-17,4.381737874866544,0.48910594249923095,0.5108940575007691,0.48910594249923095,0.5108940575007691,False,0.0,0.0
2016-05-18,4.332765478597609,0.4868158738728819,0.5131841261271181,0.4868158738728819,0.5131841261271181,False,0.0,0.0
2016-05-19,4.329860987745281,0.487714666856034,0.512285333143966,0.487714666856034,0.512285333143966,False,0.0,0.0
2016-05-20,4.3562676193735825,0.4886774322114767,0.5113225677885234,0.4886774322114767,0.5113225677885234,False,0.0,0.0
2016-05-23,4.380221207211932,0.4899182633250132,0.5100817366749867,0.4899182633250132,0.5100817366749867,False,0.0,0.0
2016-05-24,4.3452343341396755,0.48995463565355774,0.5100453643464423,0.48995463565355774,0.5100453643464423,False,0.0,0.0
2016-05-25,4.337186085127269,0.4890511113672511,0.5109488886327489,0.4890511113672511,0.5109488886327489,False,0.0,0.0
2016-05-26,4.345369546212433,0.48945102485828784,0.5105489751417123,0.48945102485828784,0.5105489751417123,False,0.0,0.0
2016-05-27,4.343519297036529,0.48923981565748875,0.5107601843425111,0.48923981565748875,0.5107601843425111,False,0.0,0.0
2016-05-30,4.341883511577162,0.4884804170609354,0.5115195829390646,0.4884804170609354,0.5115195829390646,False,0.0,0.0
2016-05-31,4.480328602989964,0.49111911730927704,0.508880882690723,0.49111911730927704,0.508880882690723,False,0.0,0.0
2016-06-01,4.480165784094573,0.49205155492323815,0.5079484450767618,0.49205155492323815,0.5079484450767618,False,0.0,0.0
2016-06-02,4.494292928316186,0.49316717027160456,0.5068328297283955,0.49316717027160456,0.5068328297283955,False,0.0,0.0
2016-06-03,4.522387836215873,0.49358908923970723,0.5064109107602928,0.49358908923970723,0.5064109107602928,False,0.0,0.0
2016-06-06,4.5147397313833295,0.49364267040530907,0.5063573295946908,0.49364267040530907,0.5063573295946908,False,0.0,0.0
2016-06-07,4.510811624327989,0.4934957384917249,0.506504261508275,0.4934957384917249,0.506504261508275,False,0.0,0.0
2016-06-08,4.493462133456395,0.493031009075745,0.506968990924255,0.493031009075745,0.506968990924255,False,0.0,0.0
2016-06-13,4.3510944005463426,0.4891248387044585,0.5108751612955414,0.4891248387044585,0.5108751612955414,False,0.0,0.0
2016-06-14,4.365515151100727,0.48917170129700155,0.5108282987029984,0.48917170129700155,0.5108282987029984,False,0.0,0.0
2016-06-15,4.44130009605237,0.49197326165454175,0.5080267383454582,0.49197326165454175,0.5080267383454582,False,0.0,0.0
2016-06-16,4.413889146000473,0.4915287440493945,0.5084712559506056,0.4915287440493945,0.5084712559506056,False,0.0,0.0
2016-06-17,4.439708768287743,0.4917809390495348,0.5082190609504652,0.4917809390495348,0.5082190609504652,False,0.0,0.0
2016-06-20,4.448678644174988,0.49222677648618945,0.5077732235138106,0.49222677648618945,0.5077732235138106,False,0.0,0.0
2016-06-21,4.425998574550125,0.4914144839033643,0.5085855160966356,0.4914144839033643,0.5085855160966356,False,0.0,0.0
2016-06-22,4.471073705613691,0.4931051759975142,0.506894824002486,0.4931051759975142,0.506894824002486,False,0.0,0.0
2016-06-23,4.444226371249208,0.4929802346874456,0.5070197653125543,0.4929802346874456,0.5070197653125543,False,0.0,0.0
2016-06-24,4.3931736403561334,0.4930525404165405,0.5069474595834597,0.4930525404165405,0.5069474595834597,False,0.0,0.0
2016-06-27,4.459600748620515,0.49523434959079454,0.5047656504092055,0.49523434959079454,0.5047656504092055,False,0.0,0.0
2016-06-28,4.4805430450109665,0.4965738680438886,0.5034261319561113,0.4965738680438886,0.5034261319561113,False,0.0,0.0
2016-06-29,4.498070619589611,0.4953528278809312,0.5046471721190687,0.4953528278809312,0.5046471721190687,False,0.0,0.0
2016-06-30,4.501352170506389,0.5,0.5,0.49641752419705515,0.5035824758029448,True,0.007164951605889647,3.2252201548207874e-05
2016-07-01,4.500357183731823,0.499137916561792,0.5008620834382079,0.499137916561792,0.5008620834382079,False,0.0,0.0
2016-07-04,4.571402078028202,0.4995805268811794,0.5004194731188206,0.4995805268811794,0.5004194731188206,False,0.0,0.0
2016-07-05,4.569077785968681,0.49919765590423454,0.5008023440957654,0.49919765590423454,0.5008023440957654,False,0.0,0.0
2016-07-06,4.58305999509508,0.49988128163500706,0.5001187183649929,0.49988128163500706,0.5001187183649929,False,0.0,0.0
2016-07-07,4.574845233199744,0.5002942779204994,0.49970572207950065,0.5002942779204994,0.49970572207950065,False,0.0,0.0
2016-07-08,4.553734182898439,0.501447678375224,0.4985523216247761,0.501447678375224,0.4985523216247761,False,0.0,0.0
2016-07-11,4.5621681915166175,0.5006078827521337,0.49939211724786636,0.5006078827521337,0.49939211724786636,False,0.0,0.0
2016-07-12,4.65483665226537,0.5003725771344645,0.4996274228655355,0.5003725771344645,0.4996274228655355,False,0.0,0.0
2016-07-13,4.677692193212202,0.5011141508782655,0.49888584912173445,0.5011141508782655,0.49888584912173445,False,0.0,0.0
2016-07-14,4.671413354555764,0.5017207680200932,0.4982792319799068,0.5017207680200932,0.4982792319799068,False,0.0,0.0
2016-07-15,4.666582601596077,0.5006589673900655,0.49934103260993445,0.5006589673900655,0.49934103260993445,False,0.0,0.0
2016-07-18,4.645454412195567,0.49921109129128965,0.5007889087087103,0.49921109129128965,0.5007889087087103,False,0.0,0.0
2016-07-19,4.631359568942836,0.5005818464489542,0.49941815355104574,0.5005818464489542,0.49941815355104574,False,0.0,0.0
2016-07-20,4.6196425008790065,0.5009482864950795,0.4990517135049205,0.5009482864950795,0.4990517135049205,False,0.0,0.0
2016-07-21,4.644238980882266,0.5007579305655636,0.4992420694344363,0.5007579305655636,0.4992420694344363,False,0.0,0.0
2016-07-22,4.603231441082652,0.5008472606087755,0.49915273939122445,0.5008472606087755,0.49915273939122445,False,0.0,0.0
2016-07-25,4.6094163206312455,0.5008165268931558,0.49918347310684413,0.5008165268931558,0.49918347310684413,False,0.0,0.0
2016-07-26,4.669836704247173,0.5014154097167655,0.4985845902832346,0.5014154097167655,0.4985845902832346,False,0.0,0.0
2016-07-27,4.57248645673565,0.4970166195525088,0.5029833804474912,0.4970166195525088,0.5029833804474912,False,0.0,0.0
2016-07-28,4.58345147058516,0.49667717837266406,0.503322821627336,0.49667717837266406,0.503322821627336,False,0.0,0.0
2016-07-29,4.562889032286458,0.49611975742504194,0.5038802425749582,0.49611975742504194,0.5038802425749582,False,0.0,0.0
2016-08-01,4.52401348260448,0.4945400380468827,0.5054599619531173,0.4945400380468827,0.5054599619531173,False,0.0,0.0
2016-08-02,4.545546303377765,0.494788576443305,0.5052114235566951,0.494788576443305,0.5052114235566951,False,0.0,0.0
2016-08-03,4.554479185486098,0.495101219701846,0.504898780298154,0.495101219701846,0.504898780298154,False,0.0,0.0
2016-08-04,4.574550155583558,0.49636616741678075,0.5036338325832193,0.49636616741678075,0.5036338325832193,False,0.0,0.0
2016-08-05,4.576964583007045,0.49553424220718517,0.5044657577928148,0.49553424220718517,0.5044657577928148,False,0.0,0.0
2016-08-08,4.619424248089467,0.4956570103926095,0.5043429896073905,0.4956570103926095,0.5043429896073905,False,0.0,0.0
2016-08-09,4.655668808246228,0.4961854113311567,0.5038145886688433,0.4961854113311567,0.5038145886688433,False,0.0,0.0
2016-08-10,4.631965527353695,0.49545021347279217,0.5045497865272078,0.49545021347279217,0.5045497865272078,False,0.0,0.0
2016-08-11,4.6111223399994685,0.4943685521986259,0.5056314478013739,0.4943685521986259,0.5056314478013739,False,0.0,0.0
2016-08-12,4.697454036486127,0.4933594196142008,0.5066405803857993,0.4933594196142008,0.5066405803857993,False,0.0,0.0
2016-08-15,4.840179964570758,0.49439071125654627,0.5056092887434537,0.49439071125654627,0.5056092887434537,False,0.0,0.0
2016-08-16,4.8265898521043145,0.49593822176805386,0.5040617782319462,0.49593822176805386,0.5040617782319462,False,0.0,0.0
2016-08-17,4.821572456709987,0.49627509362851324,0.5037249063714867,0.49627509362851324,0.5037249063714867,False,0.0,0.0
2016-08-18,4.808797583004123,0.495711521670987,0.5042884783290131,0.495711521670987,0.5042884783290131,False,0.0,0.0
2016-08-19,4.8003553034047375,0.4958467379059145,0.5041532620940854,0.4958467379059145,0.5041532620940854,False,0.0,0.0
2016-08-22,4.7550338001641315,0.4946586453796,0.5053413546204,0.4946586453796,0.5053413546204,False,0.0,0.0
2016-08-23,4.764650357672835,0.4947292756960278,0.5052707243039722,0.4947292756960278,0.5052707243039722,False,0.0,0.0
2016-08-24,4.749807636450127,0.4953273819694092,0.5046726180305909,0.4953273819694092,0.5046726180305909,False,0.0,0.0
2016-08-25,4.721472857767477,0.4953971297466492,0.5046028702533509,0.4953971297466492,0.5046028702533509,False,0.0,0.0
2016-08-26,4.720755362266672,0.4957168726830044,0.5042831273169954,0.4957168726830044,0.5042831273169954,False,0.0,0.0
2016-08-29,4.7199048909093735,0.49573874873228435,0.5042612512677157,0.49573874873228435,0.5042612512677157,False,0.0,0.0
